多机调度方案: 
  给机器 1 分配作业 960, 执行时间为 4999, 占用时间段 [0, 4999]
  给机器 464 分配作业 5693, 执行时间为 1080, 占用时间段 [24364, 25444]
  给机器 485 分配作业 4002, 执行时间为 1078, 占用时间段 [24364, 25442]
  给机器 487 分配作业 425, 执行时间为 1077, 占用时间段 [24366, 25443]
  给机器 187 分配作业 3268, 执行时间为 1075, 占用时间段 [24366, 25441]
  给机器 384 分配作业 6046, 执行时间为 1075, 占用时间段 [24366, 25441]
  给机器 388 分配作业 3273, 执行时间为 1074, 占用时间段 [24367, 25441]
  给机器 268 分配作业 1410, 执行时间为 1073, 占用时间段 [24367, 25440]
  给机器 183 分配作业 4802, 执行时间为 1072, 占用时间段 [24368, 25440]
  给机器 189 分配作业 2611, 执行时间为 1071, 占用时间段 [24369, 25440]
  给机器 450 分配作业 2878, 执行时间为 1070, 占用时间段 [24369, 25439]
  给机器 488 分配作业 5121, 执行时间为 1070, 占用时间段 [24370, 25440]
  给机器 459 分配作业 3438, 执行时间为 1070, 占用时间段 [24370, 25440]
  给机器 461 分配作业 1393, 执行时间为 1069, 占用时间段 [24371, 25440]
  给机器 479 分配作业 2083, 执行时间为 1068, 占用时间段 [24371, 25439]
  给机器 456 分配作业 2058, 执行时间为 1068, 占用时间段 [24371, 25439]
  给机器 406 分配作业 1939, 执行时间为 1067, 占用时间段 [24371, 25438]
  给机器 43 分配作业 1525, 执行时间为 1067, 占用时间段 [24373, 25440]
  给机器 469 分配作业 3836, 执行时间为 1066, 占用时间段 [24373, 25439]
  给机器 457 分配作业 5481, 执行时间为 1066, 占用时间段 [24373, 25439]
  给机器 381 分配作业 1495, 执行时间为 1064, 占用时间段 [24373, 25437]
  给机器 27 分配作业 4575, 执行时间为 1064, 占用时间段 [24373, 25437]
  给机器 486 分配作业 5170, 执行时间为 1064, 占用时间段 [24374, 25438]
  给机器 28 分配作业 344, 执行时间为 1063, 占用时间段 [24375, 25438]
  给机器 29 分配作业 4732, 执行时间为 1063, 占用时间段 [24375, 25438]
  给机器 473 分配作业 1524, 执行时间为 1062, 占用时间段 [24375, 25437]
  给机器 30 分配作业 5735, 执行时间为 1061, 占用时间段 [24375, 25436]
  给机器 478 分配作业 5805, 执行时间为 1061, 占用时间段 [24376, 25437]
  给机器 18 分配作业 2137, 执行时间为 1061, 占用时间段 [24376, 25437]
  给机器 19 分配作业 5264, 执行时间为 1060, 占用时间段 [24377, 25437]
  给机器 141 分配作业 1991, 执行时间为 1058, 占用时间段 [24377, 25435]
  给机器 194 分配作业 1470, 执行时间为 1058, 占用时间段 [24377, 25435]
  给机器 151 分配作业 5432, 执行时间为 1056, 占用时间段 [24377, 25433]
  给机器 140 分配作业 1852, 执行时间为 1052, 占用时间段 [24377, 25429]
  给机器 142 分配作业 2432, 执行时间为 1051, 占用时间段 [24377, 25428]
  给机器 462 分配作业 5597, 执行时间为 1049, 占用时间段 [24377, 25426]
  给机器 179 分配作业 2146, 执行时间为 1048, 占用时间段 [24378, 25426]
  给机器 131 分配作业 1292, 执行时间为 1044, 占用时间段 [24378, 25422]
  给机器 24 分配作业 538, 执行时间为 1043, 占用时间段 [24378, 25421]
  给机器 265 分配作业 1188, 执行时间为 1042, 占用时间段 [24379, 25421]
  给机器 191 分配作业 3406, 执行时间为 1042, 占用时间段 [24379, 25421]
  给机器 137 分配作业 5437, 执行时间为 1042, 占用时间段 [24379, 25421]
  给机器 460 分配作业 5743, 执行时间为 1040, 占用时间段 [24379, 25419]
  给机器 22 分配作业 5707, 执行时间为 1039, 占用时间段 [24379, 25418]
  给机器 7 分配作业 2220, 执行时间为 1038, 占用时间段 [24379, 25417]
  给机器 481 分配作业 5618, 执行时间为 1037, 占用时间段 [24379, 25416]
  给机器 139 分配作业 3511, 执行时间为 1037, 占用时间段 [24379, 25416]
  给机器 36 分配作业 4230, 执行时间为 1035, 占用时间段 [24380, 25415]
  给机器 498 分配作业 1251, 执行时间为 1035, 占用时间段 [24380, 25415]
  给机器 480 分配作业 4710, 执行时间为 1034, 占用时间段 [24380, 25414]
  给机器 150 分配作业 3796, 执行时间为 1034, 占用时间段 [24380, 25414]
  给机器 483 分配作业 1880, 执行时间为 1032, 占用时间段 [24380, 25412]
  给机器 14 分配作业 152, 执行时间为 1032, 占用时间段 [24380, 25412]
  给机器 408 分配作业 3161, 执行时间为 1032, 占用时间段 [24380, 25412]
  给机器 500 分配作业 1282, 执行时间为 1031, 占用时间段 [24380, 25411]
  给机器 447 分配作业 1137, 执行时间为 1031, 占用时间段 [24381, 25412]
  给机器 385 分配作业 5548, 执行时间为 1027, 占用时间段 [24381, 25408]
  给机器 136 分配作业 2341, 执行时间为 1027, 占用时间段 [24381, 25408]
  给机器 448 分配作业 1606, 执行时间为 1026, 占用时间段 [24385, 25411]
  给机器 417 分配作业 3328, 执行时间为 1024, 占用时间段 [24386, 25410]
  给机器 458 分配作业 2946, 执行时间为 1024, 占用时间段 [24386, 25410]
  给机器 138 分配作业 3361, 执行时间为 1023, 占用时间段 [24387, 25410]
  给机器 413 分配作业 217, 执行时间为 1022, 占用时间段 [24387, 25409]
  给机器 468 分配作业 5620, 执行时间为 1021, 占用时间段 [24387, 25408]
  给机器 489 分配作业 1392, 执行时间为 1019, 占用时间段 [24387, 25406]
  给机器 392 分配作业 3385, 执行时间为 1017, 占用时间段 [24387, 25404]
  给机器 395 分配作业 2324, 执行时间为 1017, 占用时间段 [24387, 25404]
  给机器 6 分配作业 1973, 执行时间为 1017, 占用时间段 [24387, 25404]
  给机器 178 分配作业 3320, 执行时间为 1016, 占用时间段 [24387, 25403]
  给机器 476 分配作业 2923, 执行时间为 1015, 占用时间段 [24388, 25403]
  给机器 129 分配作业 2603, 执行时间为 1015, 占用时间段 [24388, 25403]
  给机器 20 分配作业 2632, 执行时间为 1014, 占用时间段 [24388, 25402]
  给机器 399 分配作业 3026, 执行时间为 1013, 占用时间段 [24388, 25401]
  给机器 400 分配作业 3508, 执行时间为 1013, 占用时间段 [24388, 25401]
  给机器 423 分配作业 3069, 执行时间为 1011, 占用时间段 [24388, 25399]
  给机器 26 分配作业 3353, 执行时间为 1009, 占用时间段 [24388, 25397]
  给机器 397 分配作业 5881, 执行时间为 1009, 占用时间段 [24388, 25397]
  给机器 401 分配作业 5791, 执行时间为 1008, 占用时间段 [24388, 25396]
  给机器 5 分配作业 4665, 执行时间为 1008, 占用时间段 [24388, 25396]
  给机器 153 分配作业 2023, 执行时间为 1005, 占用时间段 [24389, 25394]
  给机器 451 分配作业 3419, 执行时间为 1005, 占用时间段 [24389, 25394]
  给机器 130 分配作业 231, 执行时间为 1004, 占用时间段 [24389, 25393]
  给机器 269 分配作业 3118, 执行时间为 1002, 占用时间段 [24389, 25391]
  给机器 394 分配作业 5902, 执行时间为 1002, 占用时间段 [24389, 25391]
  给机器 17 分配作业 2716, 执行时间为 999, 占用时间段 [24389, 25388]
  给机器 377 分配作业 2995, 执行时间为 998, 占用时间段 [24389, 25387]
  给机器 180 分配作业 4892, 执行时间为 998, 占用时间段 [24390, 25388]
  给机器 176 分配作业 4319, 执行时间为 996, 占用时间段 [24390, 25386]
  给机器 135 分配作业 5416, 执行时间为 996, 占用时间段 [24390, 25386]
  给机器 393 分配作业 3918, 执行时间为 996, 占用时间段 [24390, 25386]
  给机器 470 分配作业 5452, 执行时间为 996, 占用时间段 [24390, 25386]
  给机器 184 分配作业 1332, 执行时间为 995, 占用时间段 [24390, 25385]
  给机器 32 分配作业 357, 执行时间为 995, 占用时间段 [24391, 25386]
  给机器 1 分配作业 480, 执行时间为 992, 占用时间段 [24391, 25383]
  给机器 424 分配作业 4235, 执行时间为 991, 占用时间段 [24391, 25382]
  给机器 398 分配作业 550, 执行时间为 990, 占用时间段 [24392, 25382]
  给机器 362 分配作业 3637, 执行时间为 990, 占用时间段 [24392, 25382]
  给机器 152 分配作业 3698, 执行时间为 990, 占用时间段 [24393, 25383]
  给机器 327 分配作业 3815, 执行时间为 989, 占用时间段 [24393, 25382]
  给机器 453 分配作业 1527, 执行时间为 989, 占用时间段 [24394, 25383]
  给机器 15 分配作业 4948, 执行时间为 988, 占用时间段 [24394, 25382]
  给机器 376 分配作业 3164, 执行时间为 988, 占用时间段 [24394, 25382]
  给机器 495 分配作业 4854, 执行时间为 987, 占用时间段 [24394, 25381]
  给机器 502 分配作业 4627, 执行时间为 984, 占用时间段 [24395, 25379]
  给机器 323 分配作业 5702, 执行时间为 984, 占用时间段 [24395, 25379]
  给机器 143 分配作业 70, 执行时间为 984, 占用时间段 [24395, 25379]
  给机器 8 分配作业 1040, 执行时间为 984, 占用时间段 [24395, 25379]
  给机器 200 分配作业 3384, 执行时间为 983, 占用时间段 [24395, 25378]
  给机器 148 分配作业 3633, 执行时间为 983, 占用时间段 [24395, 25378]
  给机器 134 分配作业 2694, 执行时间为 983, 占用时间段 [24396, 25379]
  给机器 149 分配作业 1902, 执行时间为 981, 占用时间段 [24396, 25377]
  给机器 45 分配作业 1788, 执行时间为 981, 占用时间段 [24396, 25377]
  给机器 99 分配作业 796, 执行时间为 980, 占用时间段 [24396, 25376]
  给机器 271 分配作业 2206, 执行时间为 976, 占用时间段 [24396, 25372]
  给机器 494 分配作业 2887, 执行时间为 976, 占用时间段 [24396, 25372]
  给机器 173 分配作业 361, 执行时间为 976, 占用时间段 [24396, 25372]
  给机器 409 分配作业 184, 执行时间为 975, 占用时间段 [24396, 25371]
  给机器 263 分配作业 2573, 执行时间为 973, 占用时间段 [24397, 25370]
  给机器 322 分配作业 2476, 执行时间为 972, 占用时间段 [24397, 25369]
  给机器 348 分配作业 2289, 执行时间为 971, 占用时间段 [24397, 25368]
  给机器 427 分配作业 2575, 执行时间为 970, 占用时间段 [24397, 25367]
  给机器 53 分配作业 5097, 执行时间为 970, 占用时间段 [24397, 25367]
  给机器 165 分配作业 3037, 执行时间为 970, 占用时间段 [24397, 25367]
  给机器 147 分配作业 4122, 执行时间为 969, 占用时间段 [24397, 25366]
  给机器 418 分配作业 1222, 执行时间为 968, 占用时间段 [24397, 25365]
  给机器 374 分配作业 5486, 执行时间为 968, 占用时间段 [24397, 25365]
  给机器 354 分配作业 4156, 执行时间为 967, 占用时间段 [24397, 25364]
  给机器 73 分配作业 1687, 执行时间为 967, 占用时间段 [24397, 25364]
  给机器 321 分配作业 5843, 执行时间为 965, 占用时间段 [24397, 25362]
  给机器 428 分配作业 1405, 执行时间为 965, 占用时间段 [24397, 25362]
  给机器 42 分配作业 160, 执行时间为 963, 占用时间段 [24397, 25360]
  给机器 16 分配作业 4969, 执行时间为 963, 占用时间段 [24397, 25360]
  给机器 199 分配作业 1804, 执行时间为 962, 占用时间段 [24397, 25359]
  给机器 33 分配作业 2537, 执行时间为 961, 占用时间段 [24397, 25358]
  给机器 50 分配作业 5647, 执行时间为 961, 占用时间段 [24397, 25358]
  给机器 195 分配作业 662, 执行时间为 960, 占用时间段 [24398, 25358]
  给机器 463 分配作业 3983, 执行时间为 959, 占用时间段 [24398, 25357]
  给机器 170 分配作业 5239, 执行时间为 958, 占用时间段 [24398, 25356]
  给机器 363 分配作业 1117, 执行时间为 956, 占用时间段 [24398, 25354]
  给机器 172 分配作业 803, 执行时间为 954, 占用时间段 [24398, 25352]
  给机器 107 分配作业 2132, 执行时间为 954, 占用时间段 [24398, 25352]
  给机器 54 分配作业 750, 执行时间为 953, 占用时间段 [24398, 25351]
  给机器 145 分配作业 771, 执行时间为 953, 占用时间段 [24398, 25351]
  给机器 13 分配作业 1277, 执行时间为 953, 占用时间段 [24399, 25352]
  给机器 326 分配作业 3347, 执行时间为 951, 占用时间段 [24399, 25350]
  给机器 496 分配作业 5705, 执行时间为 951, 占用时间段 [24399, 25350]
  给机器 25 分配作业 3638, 执行时间为 951, 占用时间段 [24399, 25350]
  给机器 367 分配作业 4167, 执行时间为 951, 占用时间段 [24399, 25350]
  给机器 499 分配作业 3397, 执行时间为 949, 占用时间段 [24399, 25348]
  给机器 190 分配作业 3519, 执行时间为 949, 占用时间段 [24399, 25348]
  给机器 21 分配作业 4688, 执行时间为 948, 占用时间段 [24400, 25348]
  给机器 35 分配作业 4826, 执行时间为 947, 占用时间段 [24400, 25347]
  给机器 48 分配作业 1840, 执行时间为 943, 占用时间段 [24400, 25343]
  给机器 160 分配作业 2963, 执行时间为 943, 占用时间段 [24400, 25343]
  给机器 181 分配作业 4947, 执行时间为 943, 占用时间段 [24400, 25343]
  给机器 23 分配作业 3702, 执行时间为 942, 占用时间段 [24400, 25342]
  给机器 177 分配作业 2286, 执行时间为 941, 占用时间段 [24400, 25341]
  给机器 387 分配作业 3148, 执行时间为 941, 占用时间段 [24400, 25341]
  给机器 51 分配作业 2715, 执行时间为 941, 占用时间段 [24401, 25342]
  给机器 34 分配作业 3907, 执行时间为 940, 占用时间段 [24401, 25341]
  给机器 11 分配作业 3777, 执行时间为 940, 占用时间段 [24401, 25341]
  给机器 9 分配作业 4872, 执行时间为 939, 占用时间段 [24401, 25340]
  给机器 203 分配作业 1414, 执行时间为 937, 占用时间段 [24401, 25338]
  给机器 31 分配作业 2481, 执行时间为 936, 占用时间段 [24401, 25337]
  给机器 72 分配作业 1551, 执行时间为 936, 占用时间段 [24401, 25337]
  给机器 404 分配作业 5753, 执行时间为 934, 占用时间段 [24401, 25335]
  给机器 4 分配作业 5175, 执行时间为 934, 占用时间段 [24401, 25335]
  给机器 12 分配作业 4348, 执行时间为 933, 占用时间段 [24401, 25334]
  给机器 175 分配作业 3045, 执行时间为 932, 占用时间段 [24401, 25333]
  给机器 174 分配作业 713, 执行时间为 932, 占用时间段 [24401, 25333]
  给机器 454 分配作业 1428, 执行时间为 931, 占用时间段 [24402, 25333]
  给机器 146 分配作业 1390, 执行时间为 928, 占用时间段 [24402, 25330]
  给机器 64 分配作业 3851, 执行时间为 927, 占用时间段 [24402, 25329]
  给机器 2 分配作业 3202, 执行时间为 927, 占用时间段 [24402, 25329]
  给机器 369 分配作业 2921, 执行时间为 927, 占用时间段 [24402, 25329]
